iter	AUC	Logloss
0	0.3794871795	0.6928702099
1	0.4282051282	0.6936333765
2	0.4461538462	0.6965843542
3	0.4435897436	0.698894776
4	0.3769230769	0.7046101263
5	0.3794871795	0.7049723079
6	0.3487179487	0.709700748
7	0.358974359	0.7078040886
8	0.3743589744	0.7089032793
9	0.3487179487	0.7130815753
10	0.3846153846	0.7129386841
11	0.3564102564	0.7159510958
12	0.3564102564	0.716018983
13	0.3615384615	0.7160430488
14	0.3615384615	0.7200348887
15	0.3641025641	0.7205265678
16	0.4102564103	0.7179978504
17	0.4102564103	0.7191343958
18	0.4051282051	0.7231107039
19	0.3846153846	0.7244521838
20	0.3641025641	0.7325943752
21	0.358974359	0.7284447672
22	0.358974359	0.7287709589
23	0.358974359	0.7296728273
24	0.358974359	0.7294863854
25	0.3692307692	0.735214951
26	0.3794871795	0.7358406467
27	0.3692307692	0.7392433993
28	0.3692307692	0.7416200889
29	0.3641025641	0.7415335206
30	0.3692307692	0.7419049556
31	0.3641025641	0.7494931546
32	0.3384615385	0.754695464
33	0.3435897436	0.7524121122
34	0.3487179487	0.7539871541
35	0.3230769231	0.7578041896
36	0.3025641026	0.7595112196
37	0.3076923077	0.7646962111
38	0.3128205128	0.7652058383
39	0.3333333333	0.7712800557
40	0.3333333333	0.7711929597
41	0.3487179487	0.7718024063
42	0.3538461538	0.7863534762
43	0.3076923077	0.7882176969
44	0.3076923077	0.7870316716
45	0.3179487179	0.7882742145
46	0.3128205128	0.7882802362
47	0.3179487179	0.7874930398
48	0.3230769231	0.7909456392
49	0.3230769231	0.791045317
50	0.3179487179	0.7930680235
51	0.3179487179	0.7932879175
52	0.3179487179	0.7936851716
53	0.3179487179	0.7939709852
54	0.3230769231	0.7913233348
55	0.3179487179	0.7904197178
56	0.3179487179	0.790930018
57	0.3179487179	0.7907752134
58	0.3179487179	0.7906346378
59	0.3230769231	0.7905335904
60	0.3179487179	0.7900045515
61	0.3333333333	0.7920565034
62	0.3282051282	0.793393754
63	0.3230769231	0.7930604674
64	0.3179487179	0.794633048
65	0.3128205128	0.800628766
66	0.3230769231	0.7995784604
67	0.3230769231	0.7937081445
68	0.3230769231	0.8053464418
69	0.3128205128	0.8090752452
70	0.3076923077	0.8097825248
71	0.3076923077	0.8100712654
72	0.3076923077	0.8098264748
73	0.3025641026	0.8142129311
74	0.3282051282	0.807141993
75	0.3282051282	0.8072794
76	0.3384615385	0.8071661676
77	0.3435897436	0.8053211726
78	0.3435897436	0.8060882884
79	0.3435897436	0.8062342735
80	0.3487179487	0.8029171291
81	0.3435897436	0.8045622206
82	0.3435897436	0.8011894157
83	0.3435897436	0.7997334309
84	0.3435897436	0.7971165148
85	0.3538461538	0.7986847757
86	0.3743589744	0.7907690834
87	0.3692307692	0.7994600266
88	0.3692307692	0.8015303327
89	0.358974359	0.7997077244
90	0.358974359	0.8006419143
91	0.358974359	0.7995143495
92	0.3538461538	0.8023632326
93	0.3641025641	0.8066814434
94	0.3743589744	0.7964165693
95	0.3794871795	0.7992699137
96	0.3641025641	0.803678982
97	0.358974359	0.804210937
98	0.3641025641	0.8051300833
99	0.3692307692	0.8020654957
100	0.3692307692	0.80203994
101	0.3743589744	0.8022645259
102	0.3692307692	0.8024098311
103	0.3692307692	0.8026512687
104	0.3692307692	0.8034225781
105	0.3487179487	0.8095807092
106	0.3538461538	0.8100111766
107	0.3487179487	0.8105495606
108	0.3487179487	0.8119107854
109	0.3692307692	0.8125737911
110	0.3692307692	0.8125711405
111	0.3641025641	0.8114912404
112	0.3692307692	0.8077181515
113	0.3692307692	0.8097855373
114	0.3846153846	0.8019272066
115	0.3846153846	0.8033954715
116	0.3948717949	0.8021319011
117	0.3846153846	0.8063391288
118	0.3794871795	0.8111365082
119	0.3846153846	0.8138298378
120	0.4	0.8128704771
121	0.3948717949	0.8205810824
122	0.3948717949	0.818882027
123	0.3948717949	0.8174035235
124	0.3948717949	0.8175774289
125	0.3948717949	0.8184552388
126	0.3897435897	0.8194567072
127	0.3794871795	0.8240230932
128	0.3794871795	0.8251863761
129	0.3743589744	0.8291771497
130	0.3794871795	0.828551022
131	0.3846153846	0.8254188265
132	0.3743589744	0.8267890809
133	0.3846153846	0.8342797403
134	0.3948717949	0.8386596744
135	0.3897435897	0.8398082894
136	0.3897435897	0.8410419375
